Date,Open,High,Low,Close,Adj Close,Volume
2014-07-08,1245.000000,1245.000000,1217.500000,1224.849976,998.547424,126902
2014-07-09,1225.000000,1235.525024,1193.000000,1198.650024,977.188354,122230
2014-07-10,1198.050049,1212.500000,1168.000000,1173.949951,957.051575,189536
2014-07-11,1188.000000,1204.500000,1184.349976,1199.000000,977.473389,139130
2014-07-14,1207.500000,1218.449951,1192.525024,1212.349976,988.356873,113426
2014-07-15,1213.500000,1219.900024,1197.500000,1200.099976,978.370422,81754
2014-07-16,1201.000000,1208.650024,1194.125000,1200.675049,978.839111,99370
2014-07-17,1206.900024,1214.375000,1188.025024,1190.550049,970.584656,134768
2014-07-18,1225.500000,1243.000000,1217.500000,1221.324951,995.673645,397452
2014-07-21,1224.974976,1235.000000,1222.050049,1232.150024,1004.498474,97494
2014-07-22,1233.949951,1269.500000,1231.849976,1265.525024,1031.707642,184560
2014-07-23,1270.500000,1297.500000,1266.500000,1293.449951,1054.473022,213324
2014-07-24,1299.500000,1300.000000,1283.375000,1297.275024,1057.591309,172274
2014-07-25,1297.500000,1306.675049,1284.400024,1302.474976,1061.830688,126220
2014-07-28,1292.500000,1299.900024,1277.500000,1294.349976,1092.968384,103880
2014-07-30,1290.000000,1304.949951,1287.550049,1296.724976,1094.973877,66914
2014-07-31,1289.400024,1295.875000,1284.650024,1288.650024,1088.154907,66726
2014-08-01,1288.500000,1294.000000,1254.500000,1258.224976,1062.463989,121176
2014-08-04,1261.099976,1271.000000,1244.050049,1263.474976,1066.897217,123824
2014-08-05,1275.000000,1275.000000,1245.949951,1261.275024,1065.039185,112300
2014-08-06,1262.000000,1267.349976,1247.000000,1254.699951,1059.487305,95492
2014-08-07,1250.000000,1250.500000,1229.250000,1235.099976,1042.936646,134774
2014-08-08,1235.000000,1252.824951,1232.500000,1238.000000,1045.385620,100858
2014-08-11,1250.000000,1250.500000,1227.599976,1234.375000,1042.324585,65132
2014-08-12,1240.000000,1242.074951,1220.500000,1236.849976,1044.414429,69776
2014-08-13,1235.000000,1264.474976,1235.000000,1247.449951,1053.365234,142258
2014-08-14,1250.000000,1264.974976,1244.050049,1248.275024,1054.061890,111768
2014-08-18,1247.000000,1252.800049,1236.699951,1243.224976,1049.797485,73424
2014-08-19,1249.000000,1250.000000,1217.550049,1219.175049,1029.489380,234506
2014-08-20,1235.000000,1235.000000,1215.750000,1218.224976,1028.687500,209764
2014-08-21,1220.500000,1230.000000,1212.974976,1215.974976,1026.787354,219936
2014-08-22,1222.500000,1234.000000,1219.000000,1230.824951,1039.327026,214552
2014-08-25,1235.000000,1262.699951,1234.849976,1260.574951,1064.448364,278062
2014-08-26,1260.500000,1274.949951,1249.500000,1266.724976,1069.641479,169464
2014-08-27,1269.449951,1282.900024,1257.949951,1272.675049,1074.666016,131636
2014-08-28,1280.000000,1280.000000,1258.550049,1262.300049,1065.904907,75306
2014-09-01,1262.500000,1280.000000,1261.525024,1268.625000,1071.245483,92324
2014-09-02,1270.000000,1276.000000,1257.500000,1269.550049,1072.026733,94688
2014-09-03,1275.000000,1306.474976,1270.500000,1300.650024,1098.288086,318464
2014-09-04,1306.500000,1313.650024,1289.250000,1292.074951,1091.046997,175362
2014-09-05,1296.000000,1310.000000,1291.550049,1298.500000,1096.472778,74542
2014-09-08,1302.750000,1325.000000,1300.300049,1318.025024,1112.959839,259694
2014-09-09,1325.000000,1333.500000,1313.000000,1315.150024,1110.531982,78894
2014-09-10,1316.500000,1327.500000,1297.525024,1301.625000,1099.111450,102312
2014-09-11,1310.000000,1312.500000,1296.000000,1298.050049,1096.092529,75130
2014-09-12,1297.949951,1311.724976,1296.500000,1302.925049,1100.209229,55942
2014-09-15,1303.750000,1307.400024,1277.074951,1279.375000,1080.323120,95598
2014-09-16,1284.500000,1286.974976,1274.150024,1277.449951,1078.697754,75328
2014-09-17,1285.000000,1302.349976,1281.925049,1294.224976,1092.862793,100648
2014-09-18,1296.000000,1324.400024,1290.500000,1318.324951,1113.213135,94910
2014-09-19,1319.025024,1366.625000,1319.025024,1354.025024,1143.359009,227200
2014-09-22,1354.050049,1367.500000,1340.000000,1360.300049,1148.657593,95906
2014-09-23,1363.000000,1390.000000,1341.650024,1344.449951,1135.273315,145346
2014-09-24,1347.500000,1349.349976,1316.175049,1321.724976,1116.084229,143280
2014-09-25,1325.000000,1362.900024,1325.000000,1353.824951,1143.189697,121478
2014-09-26,1357.500000,1361.925049,1335.050049,1341.425049,1132.719238,91656
2014-09-29,1349.500000,1388.900024,1338.824951,1384.000000,1168.670166,214076
2014-09-30,1385.000000,1389.974976,1356.074951,1369.099976,1156.088135,313682
2014-10-01,1374.500000,1401.000000,1369.900024,1387.849976,1171.921021,164292
2014-10-07,1382.500000,1417.000000,1363.925049,1366.599976,1153.977173,127156
2014-10-08,1367.500000,1373.500000,1325.500000,1340.675049,1132.085693,185914
2014-10-09,1345.000000,1360.599976,1344.000000,1353.050049,1142.535522,101828
2014-10-10,1354.949951,1362.449951,1334.449951,1339.574951,1131.156860,313930
2014-10-13,1342.500000,1365.000000,1335.000000,1360.175049,1148.551880,238866
2014-10-14,1367.500000,1370.000000,1339.750000,1349.849976,1139.833374,199312
2014-10-15,null,null,null,null,null,null
2014-10-16,1362.000000,1375.775024,1332.500000,1339.425049,1131.030396,316262
2014-10-17,1237.500000,1254.750000,1216.550049,1222.449951,1032.254761,1151042
2014-10-20,1240.000000,1248.650024,1208.400024,1211.675049,1023.156433,311676
2014-10-21,1215.500000,1222.125000,1207.824951,1216.724976,1027.420410,195100
2014-10-22,1240.000000,1241.500000,1222.500000,1226.199951,1035.421265,249564
2014-10-27,1257.525024,1257.525024,1225.500000,1229.150024,1037.912598,191226
2014-10-28,1240.000000,1240.449951,1227.500000,1239.099976,1046.314331,121068
2014-10-29,1238.949951,1254.500000,1237.500000,1251.324951,1060.918213,137244
2014-10-30,1258.400024,1286.500000,1254.474976,1278.949951,1084.339844,245042
2014-10-31,1281.000000,1310.000000,1281.000000,1302.275024,1104.115601,708984
2014-11-03,1322.500000,1322.699951,1290.449951,1294.650024,1097.651001,273154
2014-11-05,1297.500000,1310.525024,1293.500000,1300.425049,1102.547119,122494
2014-11-07,1300.574951,1307.324951,1279.400024,1286.750000,1090.953003,113492
2014-11-10,1294.000000,1294.000000,1275.500000,1283.750000,1088.409790,100718
2014-11-11,1291.000000,1296.800049,1279.425049,1288.775024,1092.669800,72748
2014-11-12,1285.500000,1305.000000,1285.500000,1295.875000,1098.689453,80208
2014-11-13,1295.900024,1301.500000,1283.500000,1294.025024,1097.121094,96758
2014-11-14,1292.750000,1306.250000,1288.500000,1303.000000,1104.730347,89648
2014-11-17,1299.000000,1312.150024,1297.425049,1309.250000,1110.029297,90530
2014-11-18,1308.500000,1312.500000,1290.750000,1293.775024,1096.908936,114250
2014-11-19,1295.500000,1297.000000,1280.500000,1288.824951,1092.712158,120490
2014-11-20,1297.474976,1305.000000,1281.699951,1302.724976,1104.497192,120932
2014-11-21,1303.000000,1316.974976,1293.000000,1308.150024,1109.096802,122572
2014-11-24,1306.025024,1328.125000,1306.025024,1326.099976,1124.315308,135504
2014-11-25,1325.000000,1340.000000,1310.000000,1317.375000,1116.918213,78402
2014-11-26,1310.000000,1326.300049,1308.800049,1314.375000,1114.374268,69672
2014-11-27,1314.500000,1329.500000,1313.000000,1324.574951,1123.022095,56702
2014-11-28,1330.000000,1344.000000,1318.000000,1321.550049,1120.457642,103518
2014-12-01,1321.500000,1350.000000,1321.500000,1346.574951,1141.674561,122492
2014-12-02,1346.000000,1354.500000,1323.574951,1328.025024,1125.947266,116194
2014-12-03,1330.574951,1334.050049,1309.500000,1317.525024,1117.045166,124802
2014-12-04,1332.000000,1332.500000,1310.000000,1318.324951,1117.723389,71026
2014-12-05,1323.000000,1324.000000,1287.500000,1289.224976,1093.051514,129922
2014-12-08,1292.500000,1293.875000,1252.750000,1256.849976,1065.602661,178734
2014-12-09,1260.000000,1279.224976,1256.224976,1258.724976,1067.192505,109626
2014-12-10,1256.000000,1265.500000,1249.300049,1255.199951,1064.203491,93182
2014-12-11,1255.900024,1261.474976,1242.650024,1246.275024,1056.636597,107098
2014-12-12,1249.500000,1260.925049,1213.500000,1227.849976,1041.015625,202122
2014-12-15,1196.900024,1196.900024,1178.224976,1181.400024,1001.633423,239616
2014-12-16,1175.000000,1228.824951,1174.125000,1221.574951,1035.695190,232422
2014-12-17,1225.000000,1235.949951,1202.849976,1222.150024,1036.182617,133894
2014-12-18,1225.500000,1233.250000,1218.125000,1229.525024,1042.435547,88266
2014-12-19,1232.000000,1260.125000,1232.000000,1254.474976,1063.589111,100908
2014-12-22,1266.400024,1266.400024,1237.574951,1256.500000,1065.305786,80760
2014-12-23,1259.099976,1267.500000,1248.074951,1258.525024,1067.022583,62280
2014-12-24,1258.000000,1259.250000,1236.974976,1240.574951,1051.804077,75618
2014-12-26,1242.500000,1255.449951,1233.349976,1252.750000,1062.126831,87044
2014-12-29,1252.550049,1267.500000,1252.550049,1262.349976,1070.265625,52376
2014-12-30,1262.500000,1271.150024,1257.750000,1265.650024,1073.063599,47486
2014-12-31,1263.000000,1280.000000,1263.000000,1277.349976,1082.983276,52082
2015-01-01,1277.175049,1281.750000,1271.000000,1274.099976,1080.228027,35272
2015-01-02,1273.625000,1294.500000,1273.625000,1285.425049,1089.829590,177124
2015-01-05,1296.500000,1299.525024,1263.500000,1268.949951,1075.861328,130358
2015-01-06,1263.500000,1263.500000,1220.025024,1223.275024,1037.136475,176534
2015-01-07,1230.250000,1239.500000,1203.699951,1208.400024,1024.525024,281004
2015-01-08,1222.500000,1225.000000,1211.525024,1221.925049,1035.991943,105244
2015-01-09,1225.000000,1259.000000,1225.000000,1256.099976,1064.967163,192712
2015-01-12,1260.000000,1264.500000,1240.425049,1256.025024,1064.903198,129186
2015-01-13,1257.650024,1265.000000,1240.125000,1249.150024,1059.074463,94802
2015-01-14,1251.775024,1265.400024,1251.500000,1259.074951,1067.489014,82250
2015-01-15,1260.974976,1291.750000,1260.974976,1272.500000,1078.871216,1897278
2015-01-16,1270.000000,1272.500000,1242.000000,1265.949951,1073.317871,367472
2015-01-19,1265.949951,1276.349976,1251.449951,1254.875000,1063.928223,93902
2015-01-20,1263.449951,1264.824951,1241.625000,1249.775024,1059.604248,180204
2015-01-21,1258.000000,1259.500000,1245.050049,1255.675049,1064.606567,120524
2015-01-22,1255.949951,1260.400024,1247.500000,1256.375000,1065.199951,109956
2015-01-23,1252.500000,1265.000000,1247.550049,1250.849976,1060.515503,115804
2015-01-27,1259.949951,1259.949951,1245.050049,1251.400024,1065.239990,104384
2015-01-28,1251.500000,1271.525024,1250.675049,1267.349976,1078.817383,171742
2015-01-29,1267.500000,1279.199951,1256.050049,1270.675049,1081.647705,105674
2015-01-30,1272.500000,1287.474976,1235.074951,1240.500000,1055.961548,301548
2015-02-02,1241.050049,1260.000000,1232.250000,1256.400024,1069.495972,101692
2015-02-03,1250.500000,1280.000000,1250.500000,1277.400024,1087.372314,182210
2015-02-04,1282.500000,1284.824951,1251.724976,1257.000000,1070.006958,96438
2015-02-05,1257.500000,1295.000000,1257.500000,1275.949951,1086.138062,462972
2015-02-06,1276.000000,1296.000000,1275.949951,1288.000000,1096.395508,140984
2015-02-09,1287.500000,1287.500000,1250.500000,1257.574951,1070.496460,114180
2015-02-10,1252.500000,1262.099976,1218.000000,1221.474976,1039.766724,303682
2015-02-11,1230.000000,1243.800049,1224.000000,1230.074951,1047.087158,111550
2015-02-12,1239.500000,1239.500000,1224.000000,1231.400024,1048.215210,87110
2015-02-13,1235.000000,1273.375000,1230.875000,1269.324951,1080.498413,208820
2015-02-16,1275.000000,1296.724976,1275.000000,1292.625000,1100.332642,171790
2015-02-18,1293.500000,1320.000000,1282.775024,1316.949951,1121.038574,252552
2015-02-19,1324.000000,1342.500000,1317.500000,1339.849976,1140.531982,160138
2015-02-20,1340.050049,1347.474976,1321.925049,1337.425049,1138.467773,114720
2015-02-23,1336.949951,1359.949951,1335.775024,1347.525024,1147.065308,124512
2015-02-24,1348.750000,1363.500000,1340.800049,1353.574951,1152.215332,155542
2015-02-25,1354.000000,1361.474976,1334.000000,1335.650024,1136.957031,90696
2015-02-26,1337.500000,1347.099976,1313.150024,1328.175049,1130.593994,100572
2015-02-27,1326.500000,1335.449951,1309.125000,1331.875000,1133.743408,116408
2015-02-28,null,null,null,null,null,null
2015-03-02,1337.550049,1353.500000,1326.625000,1335.074951,1136.467285,82386
2015-03-03,1335.000000,1395.000000,1335.000000,1387.349976,1180.966187,234874
2015-03-04,1387.500000,1405.000000,1358.974976,1371.699951,1167.644043,178838
2015-03-05,1374.000000,1384.074951,1343.000000,1348.175049,1147.618652,155622
2015-03-09,1320.000000,1340.125000,1305.900024,1321.574951,1124.975586,170774
2015-03-10,1321.625000,1337.300049,1297.675049,1321.400024,1124.826660,194476
2015-03-11,1319.775024,1330.675049,1300.500000,1304.675049,1110.589844,159988
2015-03-12,1308.000000,1312.400024,1295.500000,1309.500000,1114.697144,116044
2015-03-13,1312.500000,1319.300049,1286.074951,1290.525024,1098.544556,141250
2015-03-16,1291.000000,1304.974976,1278.250000,1282.675049,1091.862549,87322
2015-03-17,1290.099976,1302.750000,1278.974976,1290.449951,1098.480591,97638
2015-03-18,1295.000000,1299.449951,1277.250000,1280.349976,1089.883545,91332
2015-03-19,1292.500000,1303.000000,1284.599976,1297.199951,1104.226440,103054
2015-03-20,1300.000000,1308.375000,1294.650024,1304.824951,1110.717529,201954
2015-03-23,1305.500000,1315.375000,1303.500000,1305.275024,1111.100464,71220
2015-03-24,1310.974976,1318.000000,1291.025024,1296.775024,1103.864868,118228
2015-03-25,1299.500000,1307.000000,1272.625000,1286.550049,1095.161377,217838
2015-03-26,1278.900024,1293.050049,1250.824951,1256.675049,1069.730103,92698
2015-03-27,1265.500000,1285.625000,1253.425049,1258.099976,1070.943115,122936
2015-03-30,1262.500000,1281.300049,1259.050049,1278.625000,1088.415161,78396
2015-03-31,1280.000000,1283.699951,1259.574951,1273.525024,1084.073730,129270
2015-04-01,1282.500000,1282.500000,1261.250000,1271.699951,1082.520264,349360
2015-04-06,1277.500000,1280.224976,1251.824951,1273.000000,1083.626831,120978
2015-04-07,1284.000000,1296.000000,1273.625000,1293.050049,1100.694092,102886
2015-04-08,1294.000000,1326.000000,1290.625000,1322.175049,1125.486572,109442
2015-04-09,1339.400024,1341.974976,1317.574951,1330.574951,1132.636719,135952
2015-04-10,1327.500000,1334.824951,1314.400024,1325.974976,1128.721191,75400
2015-04-13,1333.500000,1333.500000,1315.000000,1325.125000,1127.997559,75240
2015-04-15,1325.000000,1356.000000,1306.224976,1312.349976,1117.122925,280702
2015-04-16,1317.449951,1317.449951,1283.900024,1292.599976,1100.311035,230710
2015-04-17,1280.500000,1280.500000,1235.500000,1238.099976,1053.918701,748862
2015-04-20,1242.000000,1243.000000,1213.500000,1215.324951,1034.531494,1562296
2015-04-21,1219.449951,1225.000000,1201.000000,1213.425049,1032.914063,149130
2015-04-22,1212.500000,1234.074951,1203.550049,1223.949951,1041.873535,150400
2015-04-23,1236.050049,1238.224976,1216.500000,1228.425049,1045.682739,90060
2015-04-24,1229.000000,1257.500000,1225.000000,1248.449951,1062.728760,172258
2015-04-27,1254.500000,1259.300049,1243.175049,1250.150024,1064.175903,124642
2015-04-28,1252.500000,1253.324951,1228.050049,1247.275024,1061.728516,118132
2015-04-29,1247.000000,1247.500000,1226.525024,1242.824951,1057.940430,115012
2015-04-30,1242.000000,1242.000000,1214.150024,1233.324951,1049.853760,193446
2015-05-04,1241.000000,1251.925049,1228.574951,1239.550049,1055.152832,104748
2015-05-05,1250.625000,1267.500000,1250.074951,1259.625000,1072.241333,193750
2015-05-06,1255.500000,1258.500000,1228.300049,1231.425049,1048.236450,228294
2015-05-07,1232.500000,1278.000000,1230.000000,1271.650024,1082.477661,205580
2015-05-08,1276.000000,1293.400024,1260.025024,1265.349976,1077.114868,126866
2015-05-11,1272.500000,1281.425049,1263.125000,1277.900024,1087.797729,63760
2015-05-12,1277.500000,1279.625000,1257.675049,1260.599976,1073.071289,61376
2015-05-13,1262.925049,1272.500000,1241.974976,1259.974976,1072.539429,155434
2015-05-14,1264.250000,1264.250000,1243.125000,1249.974976,1064.027100,837928
2015-05-15,1254.000000,1265.000000,1250.500000,1254.824951,1068.155396,33502
2015-05-18,1257.500000,1262.500000,1247.500000,1259.675049,1072.284180,1831544
2015-05-19,1260.000000,1264.750000,1249.150024,1255.974976,1069.134521,212878
2015-05-20,1264.000000,1281.849976,1260.000000,1278.775024,1088.542603,108118
2015-05-21,1279.949951,1290.000000,1274.500000,1278.824951,1088.584961,70166
2015-05-22,1277.750000,1314.500000,1270.525024,1309.775024,1114.930908,737796
2015-05-25,1310.000000,1316.599976,1294.050049,1300.699951,1107.205933,74996
2015-05-26,1301.574951,1311.000000,1295.000000,1303.175049,1109.313232,53828
2015-05-27,1297.500000,1315.750000,1296.000000,1308.275024,1113.654053,96482
2015-05-28,1300.000000,1312.449951,1291.449951,1304.974976,1110.845215,76098
2015-05-29,1305.675049,1323.474976,1299.699951,1305.300049,1111.121826,195974
2015-06-01,1305.125000,1322.425049,1303.800049,1308.199951,1113.590210,73896
2015-06-02,1314.000000,1315.250000,1295.500000,1300.224976,1106.801880,103568
2015-06-03,1304.974976,1312.500000,1296.000000,1305.375000,1111.185547,100560
2015-06-04,1310.000000,1311.000000,1295.250000,1303.099976,1109.249023,68786
2015-06-05,1292.275024,1302.500000,1284.000000,1286.175049,1115.384644,222754
2015-06-08,1299.000000,1299.000000,1282.300049,1289.324951,1118.116333,69924
2015-06-09,1287.500000,1294.000000,1275.000000,1279.050049,1109.205811,53630
2015-06-10,1282.000000,1305.000000,1282.000000,1301.025024,1128.262817,89924
2015-06-11,1302.500000,1312.500000,1275.500000,1285.500000,1114.798828,83500
2015-06-12,1287.425049,1294.025024,1238.500000,1256.025024,1089.238037,211666
2015-06-15,1250.000000,1259.949951,1241.000000,1255.900024,1089.130005,204628
2015-06-16,1256.050049,1258.199951,1247.500000,1255.525024,1088.804565,62236
2015-06-17,1255.500000,1265.025024,1251.599976,1257.474976,1090.495605,92202
2015-06-18,1257.500000,1272.900024,1255.500000,1264.275024,1096.392456,82374
2015-06-19,1269.949951,1280.000000,1265.000000,1275.550049,1106.170654,60832
2015-06-22,1276.275024,1302.500000,1276.000000,1297.849976,1125.509033,58294
2015-06-23,1300.000000,1300.000000,1285.525024,1288.849976,1117.704468,145588
2015-06-24,1291.000000,1292.900024,1280.000000,1284.199951,1113.671753,116180
2015-06-25,1283.500000,1287.000000,1273.250000,1275.875000,1106.452026,54504
2015-06-26,1276.500000,1299.000000,1276.500000,1297.025024,1124.793945,67198
2015-06-29,1290.000000,1301.599976,1273.000000,1296.775024,1124.576904,101602
2015-06-30,1295.000000,1295.000000,1273.500000,1276.099976,1106.647461,108860
2015-07-01,1282.500000,1299.500000,1280.074951,1295.900024,1123.818115,65830
2015-07-02,1304.400024,1304.400024,1287.500000,1290.425049,1119.070313,72456
2015-07-03,1288.500000,1304.324951,1285.500000,1302.400024,1129.454956,58990
2015-07-06,1295.000000,1321.699951,1290.949951,1316.400024,1141.595947,92850
2015-07-07,1317.500000,1323.324951,1302.449951,1309.525024,1135.634033,78296
2015-07-08,1300.500000,1311.224976,1292.050049,1297.025024,1124.793945,303412
2015-07-09,1300.000000,1300.000000,1252.875000,1260.699951,1093.291992,259988
2015-07-10,1281.000000,1281.000000,1227.500000,1235.949951,1071.828857,606696
2015-07-13,1242.000000,1259.150024,1240.000000,1254.300049,1087.742065,128048
2015-07-14,1254.500000,1255.900024,1245.500000,1249.750000,1083.796265,95370
2015-07-15,1251.500000,1275.000000,1251.500000,1273.125000,1104.067627,92056
2015-07-16,1270.500000,1279.224976,1263.000000,1269.074951,1100.555420,80986
2015-07-17,1270.500000,1283.500000,1270.500000,1279.675049,1109.747681,73088
2015-07-20,1279.500000,1294.500000,1277.175049,1289.775024,1123.334595,65860
2015-07-21,1289.750000,1299.525024,1278.000000,1281.425049,1116.062012,79240
2015-07-22,1280.000000,1283.949951,1260.699951,1264.050049,1100.929199,135736
2015-07-23,1267.500000,1269.224976,1241.500000,1243.974976,1083.444824,126690
2015-07-24,1257.000000,1258.500000,1246.925049,1251.875000,1090.325317,53340
2015-07-27,1250.000000,1252.500000,1241.025024,1248.449951,1087.342407,130690
2015-07-28,1250.000000,1259.474976,1246.025024,1250.750000,1089.345703,64630
2015-07-29,1256.000000,1257.724976,1242.449951,1254.050049,1092.219849,78546
2015-07-30,1255.000000,1257.500000,1238.500000,1240.474976,1080.396484,100382
2015-07-31,1245.000000,1259.250000,1244.275024,1255.000000,1093.046875,83126
2015-08-03,1254.949951,1262.000000,1250.000000,1253.974976,1092.154663,48678
2015-08-04,1255.000000,1260.400024,1242.900024,1254.650024,1092.742310,60430
2015-08-05,1255.000000,1273.925049,1255.000000,1270.824951,1106.829590,66790
2015-08-06,1275.000000,1291.000000,1275.000000,1287.150024,1121.048218,79392
2015-08-07,1287.150024,1287.150024,1274.125000,1275.849976,1111.206543,43454
2015-08-10,1281.500000,1294.000000,1279.150024,1285.400024,1119.524292,63296
2015-08-11,1285.000000,1304.974976,1272.025024,1301.525024,1133.568604,116824
2015-08-12,1301.500000,1344.800049,1301.500000,1335.699951,1163.333130,401028
2015-08-13,1335.750000,1341.250000,1313.525024,1318.699951,1148.526978,89796
2015-08-14,1317.550049,1356.500000,1317.550049,1346.824951,1173.022583,135894
2015-08-17,1347.000000,1347.000000,1327.724976,1342.375000,1169.146729,83512
2015-08-18,1350.000000,1373.000000,1347.099976,1367.300049,1190.855225,103260
2015-08-19,1375.000000,1375.474976,1359.025024,1365.699951,1189.461792,62588
2015-08-20,1366.000000,1366.000000,1337.625000,1345.599976,1171.955322,66368
2015-08-21,1345.150024,1363.900024,1328.500000,1337.550049,1164.944336,108304
2015-08-24,1337.500000,1337.500000,1285.000000,1289.599976,1123.182007,167770
2015-08-25,1292.500000,1309.050049,1268.050049,1283.675049,1118.021606,155944
2015-08-26,1282.724976,1319.474976,1257.449951,1288.375000,1122.114990,108616
2015-08-27,1307.599976,1307.599976,1273.500000,1288.800049,1122.485229,63812
2015-08-28,1299.500000,1302.449951,1280.000000,1285.324951,1119.458618,80804
2015-08-31,1291.925049,1294.224976,1266.500000,1282.625000,1117.106934,85438
2015-09-01,1283.500000,1305.000000,1265.500000,1269.400024,1105.588745,98388
2015-09-02,1280.000000,1309.500000,1273.300049,1296.599976,1129.278687,106866
2015-09-03,1307.000000,1307.000000,1288.500000,1302.625000,1134.526367,57044
2015-09-04,1312.500000,1312.500000,1271.224976,1274.724976,1110.226685,90636
2015-09-07,1276.000000,1279.750000,1267.500000,1269.750000,1105.893677,46044
2015-09-08,1271.500000,1281.849976,1261.525024,1271.050049,1107.026123,512514
2015-09-09,1280.000000,1287.500000,1273.324951,1275.324951,1110.749390,62014
2015-09-10,1270.000000,1288.000000,1263.525024,1271.175049,1107.134766,110606
2015-09-11,1274.949951,1284.000000,1267.599976,1272.750000,1108.506592,81920
2015-09-14,1277.500000,1282.349976,1272.574951,1275.375000,1110.792847,34628
2015-09-15,1275.375000,1279.000000,1268.000000,1271.574951,1107.483032,68234
2015-09-16,1274.000000,1281.974976,1271.750000,1275.574951,1110.967163,41600
2015-09-18,1280.000000,1292.500000,1273.900024,1277.074951,1112.273560,94854
2015-09-21,1275.000000,1277.074951,1267.074951,1275.349976,1110.771240,54602
2015-09-22,1277.074951,1287.500000,1246.949951,1263.175049,1100.167236,89186
2015-09-23,1263.500000,1278.650024,1257.500000,1267.025024,1103.520386,74106
2015-09-24,1267.000000,1291.974976,1265.949951,1287.800049,1121.614502,133316
2015-09-28,1290.000000,1309.474976,1290.000000,1295.175049,1128.037964,55330
2015-09-29,1286.000000,1316.000000,1285.000000,1295.099976,1127.972168,74704
2015-09-30,1315.000000,1320.900024,1285.775024,1293.849976,1126.883911,90546
2015-10-01,1300.000000,1322.500000,1295.300049,1319.849976,1149.528320,110352
2015-10-05,1325.000000,1384.500000,1325.000000,1356.724976,1181.644897,215412
2015-10-06,1362.500000,1362.699951,1340.099976,1347.849976,1173.915039,133480
2015-10-07,1347.849976,1358.224976,1323.550049,1327.550049,1156.234619,131440
2015-10-08,1332.525024,1339.000000,1310.250000,1317.375000,1147.372803,96736
2015-10-09,1339.000000,1339.000000,1305.000000,1314.925049,1145.239014,118000
2015-10-12,1333.500000,1335.000000,1292.650024,1296.199951,1128.930298,191846
2015-10-13,1302.500000,1306.224976,1284.025024,1298.699951,1131.107788,243962
2015-10-14,1275.000000,1275.000000,1240.000000,1241.699951,1081.463257,723396
2015-10-15,1245.000000,1252.500000,1232.500000,1234.324951,1075.040161,843970
2015-10-16,1245.000000,1246.000000,1235.000000,1237.974976,1078.219116,113920
2015-10-19,1239.000000,1246.500000,1229.000000,1243.425049,1082.965698,157074
2015-10-20,1246.500000,1264.900024,1246.250000,1263.349976,1100.319702,123862
2015-10-21,1263.375000,1271.099976,1259.349976,1262.750000,1099.797119,123038
2015-10-23,1267.500000,1271.000000,1263.525024,1268.099976,1109.287964,75840
2015-10-26,1272.500000,1274.000000,1258.500000,1267.599976,1108.850464,84658
2015-10-27,1267.599976,1271.974976,1260.724976,1264.900024,1106.489014,63014
2015-10-28,1263.000000,1265.000000,1253.800049,1262.324951,1104.236206,73428
2015-10-29,1265.000000,1265.000000,1246.500000,1248.074951,1091.770874,179668
2015-10-30,1250.500000,1255.500000,1242.500000,1248.650024,1092.274048,87304
2015-11-02,1248.500000,1258.449951,1244.025024,1255.599976,1098.353516,76464
2015-11-03,1260.000000,1272.775024,1259.275024,1271.300049,1112.087280,70980
2015-11-04,1275.500000,1275.500000,1260.099976,1264.724976,1106.335938,58756
2015-11-05,1269.474976,1269.500000,1242.574951,1245.375000,1089.408936,252790
2015-11-06,1244.000000,1257.800049,1241.500000,1252.875000,1095.970093,46934
2015-11-09,1242.000000,1250.300049,1234.474976,1237.525024,1082.542358,242028
2015-11-10,1238.000000,1239.000000,1225.750000,1230.849976,1076.703247,199900
2015-11-13,1232.500000,1232.500000,1193.849976,1198.650024,1048.535889,210762
2015-11-16,1200.000000,1200.000000,1177.500000,1187.449951,1038.738525,142860
2015-11-17,1190.500000,1199.224976,1187.875000,1195.250000,1045.561401,108060
2015-11-18,1195.275024,1195.275024,1173.474976,1175.949951,1028.678711,193076
2015-11-19,1185.000000,1190.625000,1176.025024,1181.599976,1033.621094,316556
2015-11-20,1182.050049,1211.000000,1182.000000,1197.775024,1047.770386,101632
2015-11-23,1206.949951,1206.949951,1192.074951,1195.849976,1046.086792,62248
2015-11-24,1194.000000,1195.949951,1182.500000,1185.050049,1036.639038,55752
2015-11-26,1186.000000,1190.900024,1169.000000,1172.574951,1025.726196,89382
2015-11-27,1173.000000,1178.949951,1166.500000,1176.324951,1029.006470,129668
2015-11-30,1180.000000,1190.650024,1176.000000,1182.625000,1034.517700,89252
2015-12-01,1182.500000,1189.199951,1178.599976,1181.074951,1033.161987,89434
2015-12-02,1183.500000,1185.474976,1174.500000,1182.625000,1034.517700,82846
2015-12-03,1183.000000,1186.275024,1173.750000,1175.425049,1028.219360,136578
2015-12-04,1169.900024,1170.000000,1161.000000,1165.074951,1019.165466,164818
2015-12-07,1165.500000,1172.500000,1158.324951,1162.050049,1016.519409,162092
2015-12-08,1161.500000,1174.250000,1159.000000,1164.750000,1018.881531,212822
2015-12-09,1165.000000,1185.500000,1160.275024,1182.849976,1034.714355,172142
2015-12-10,1185.000000,1196.199951,1176.750000,1190.375000,1041.297119,108516
2015-12-11,1197.500000,1197.500000,1181.525024,1193.625000,1044.140137,107072
